call_id,primary_call_reason
8040192340,voluntary change
4869364110,voluntary cancel
9543469239,checkout
1366903324,upgrade
2224566815,baggage
6322871227,communications
2489174513,voluntary cancel
1488679624,voluntary cancel
9261291504,digital support
5729899365,checkout
201178413,voluntary cancel
4370378531,booking
9136362929,checkout
1652313100,digital support
1932987131,voluntary change
9352174079,voluntary cancel
6456072801,booking
3322898941,products and services
9403010524,communications
2039662447,check in
421013297,other topics
3772711114,communications
59537621,checkout
8022154916,voluntary cancel
9151386772,communications
50861222,baggage
7853378504,voluntary change
6138384019,voluntary cancel
3826079698,voluntary cancel
6064498351,voluntary cancel
41887204,communications
6085541736,upgrade
9192016968,voluntary cancel
8523788423,checkout
6332689227,booking
8279148837,voluntary change
940738301,communications
6430389376,digital support
5317833510,voluntary cancel
7907947671,voluntary cancel
9839056344,other topics
9465697024,booking
7494503312,voluntary cancel
7615717295,communications
4315197677,etc
2030773671,voluntary cancel
9963430102,baggage
8632832629,communications
4518786298,seating
3403380850,checkout
1059731489,communications
9689666558,other topics
7165004799,communications
6643840651,communications
9561598770,check in
6345994555,voluntary cancel
4084797387,seating
5659997897,digital support
881151220,baggage
1540771673,check in
6359335616,checkout
2745785406,voluntary cancel
7379514222,booking
9022480217,baggage
7404338061,other topics
581428324,upgrade
2087669621,checkout
6968512291,baggage
6882525647,post flight
6315705189,communications
3445017944,communications
1389605987,upgrade
1341996500,baggage
8795773532,upgrade
5000458563,booking
346848262,communications
1696061928,baggage
7445872495,baggage
3640041332,checkout
9894762485,voluntary cancel
3067219246,voluntary cancel
8616411843,communications
3693593085,voluntary cancel
8851580074,communications
7438267449,check in
9955125439,voluntary cancel
6727361571,communications
6645621582,booking
6518777383,seating
528469287,voluntary cancel
9620061529,voluntary change
961147723,voluntary change
3997855791,voluntary cancel
1225877221,baggage
6054441448,voluntary change
6976534858,communications
8666476187,communications
2326020284,checkout
8583131743,seating
5232932952,checkout
5579986873,communications
6576692740,baggage
4605633157,checkout
2334409884,other topics
9261179105,booking
8036854237,checkout
8027552873,communications
1044957324,post flight
8648526950,check in
8376996590,voluntary cancel
2976134617,products and services
2918593335,communications
591183925,voluntary cancel
4869279904,upgrade
6519480822,voluntary cancel
3916389924,voluntary cancel
2687030996,communications
562142818,seating
1315369507,communications
1668112707,communications
5132542086,baggage
2129529963,communications
8286855470,booking
8676749230,irrops
7154821338,voluntary cancel
8434169606,irrops
248535460,checkout
5976536613,baggage
3323231608,baggage
8812324724,checkout
7508719016,voluntary cancel
1094358525,communications
3017031994,checkout
2533828053,voluntary cancel
3082992773,baggage
8303933783,voluntary cancel
5837427519,post flight
3134034961,voluntary cancel
6928798338,voluntary cancel
9861141798,communications
7028954691,booking
4250327765,irrops
1463387333,voluntary cancel
4258076594,communications
8281400562,mileage plus
5462879740,digital support
6454935304,baggage
9789448476,check in
6549405892,voluntary cancel
2017622554,digital support
5370285057,baggage
1134412619,schedule change
5328850127,voluntary cancel
4179958071,voluntary cancel
2349702065,communications
174088859,voluntary cancel
7257434368,voluntary cancel
2346561664,schedule change
9180560950,check in
7523002566,post flight
9984047051,baggage
6829135812,baggage
1196319837,digital support
7815743713,digital support
9389921485,other topics
6134610994,checkout
7001111061,communications
1465650572,irrops
1205045837,voluntary cancel
9982056571,post flight
297759896,communications
4799152510,baggage
3162099777,seating
5469532013,checkout
7587121621,digital support
5456766272,booking
7448118957,baggage
5078945612,post flight
8065378309,baggage
3055250965,checkout
8679855150,check in
5049275928,voluntary cancel
9572248813,digital support
9002176051,baggage
1020295594,checkout
8390977200,digital support
2421154248,irrops
5420585998,communications
5374341756,checkout
4889118048,upgrade
7664610787,checkout
3561965459,communications
4300524539,check in
1191803514,check in
8377539733,voluntary cancel
3187511699,seating
2475214658,voluntary cancel
8551464103,voluntary cancel
2054683719,check in
6750784863,other topics
7027833973,booking
4021586249,communications
8015983496,communications
9918526577,communications
7000151892,voluntary cancel
9759727999,voluntary cancel
3858046109,voluntary cancel
8369374169,check in
8481950558,communications
5730773882,voluntary change
6400793139,voluntary cancel
3291555394,baggage
3849496178,voluntary cancel
3624411435,voluntary cancel
1755338069,baggage
8957448902,communications
1719948897,communications
749686635,voluntary cancel
7249718106,post flight
7438132594,voluntary change
1457266684,voluntary cancel
6766990082,communications
6511637915,digital support
3233628941,upgrade
703909628,checkout
4522288753,voluntary cancel
5333664856,baggage
237019546,voluntary cancel
6662200716,checkout
1896521675,voluntary cancel
9552246580,voluntary cancel
3256852801,digital support
3844814033,check in
8809126399,check in
5497114612,seating
2852221619,voluntary cancel
4857338743,baggage
9955445821,check in
2104706684,baggage
1290645544,checkout
2205101674,other topics
4676545952,booking
2791346468,checkout
7984518198,check in
8795003161,voluntary cancel
7762600939,communications
9005377157,communications
2754717481,checkout
9798440024,digital support
1589066043,digital support
1569538234,checkout
3437593682,checkout
3548740196,communications
5787819704,digital support
2425405280,baggage
253373418,checkout
2544878596,voluntary cancel
5831764156,mileage plus
1490153094,digital support
6982189708,seating
5174359035,digital support
7490821703,voluntary cancel
1752989779,upgrade
9495584731,baggage
1525513086,checkout
2462186129,seating
5015115773,communications
963078139,voluntary change
9935055904,digital support
7062421059,upgrade
3335221348,post flight
5733028671,post flight
8670356149,mileage plus
4200014342,voluntary cancel
5954933738,communications
2977729733,baggage
8739325807,check in
3376164270,voluntary cancel
5182786160,schedule change
395938344,check in
5884711654,check in
4773400182,checkout
3456898984,voluntary cancel
1413414994,voluntary cancel
7653898327,digital support
1060897223,check in
3369105850,checkout
4101182121,products and services
4098144384,digital support
7143826437,communications
400347441,checkout
6504300060,voluntary cancel
5118929097,checkout
6107511609,checkout
2544153938,booking
8657808059,voluntary change
8420377271,baggage
2315355795,digital support
6050476813,communications
1230236879,voluntary cancel
4451895696,digital support
8489014831,communications
2005425621,checkout
9491503924,communications
6505803036,baggage
8050049632,communications
8814899629,communications
7782620783,voluntary cancel
9418887721,voluntary cancel
1779040860,baggage
6545774371,voluntary cancel
1516693704,digital support
2260025969,baggage
410692841,communications
7122001837,baggage
5890848872,voluntary cancel
9123358278,voluntary cancel
7431116072,checkout
4095849258,communications
1341792362,check in
8396500077,communications
7318422061,baggage
2366058466,voluntary cancel
6141842995,baggage
1843183360,voluntary cancel
7793662987,upgrade
7200340790,booking
4160250478,digital support
7355087277,schedule change
2155273278,checkout
3347554258,voluntary cancel
618506185,digital support
7686042462,voluntary cancel
7696427301,baggage
5129073853,voluntary cancel
2946240252,baggage
8095018355,baggage
7714038246,checkout
8624318930,checkout
1697915405,upgrade
2401855126,voluntary cancel
6331013962,post flight
7209376170,voluntary cancel
8610097474,communications
5900344809,checkout
2320563214,irrops
2260928037,digital support
6185227539,voluntary cancel
4004373846,voluntary cancel
1004992280,communications
5117793550,checkout
6722764127,upgrade
849182624,check in
4914821547,post flight
5196299874,voluntary change
1104101930,voluntary cancel
9259311861,post flight
4142763151,check in
4299563257,communications
3886666038,upgrade
7079328203,checkout
5660580437,baggage
4019430073,post flight
3432689371,checkout
5001620628,digital support
2928840117,upgrade
7382731747,voluntary cancel
1537436787,voluntary change
235643457,voluntary change
6460794376,voluntary cancel
7698014382,communications
4431701782,checkout
465589557,traveler updates
2382227404,checkout
3738691245,digital support
9367106094,digital support
1957471782,digital support
6535900449,checkout
7821092847,communications
7332391942,post flight
5459452934,seating
5071727204,digital support
6262528331,checkout
3450716401,voluntary cancel
3365827152,voluntary cancel
3598663024,voluntary cancel
7505181099,communications
7467185822,booking
5438010649,upgrade
2321865944,checkout
403316355,post flight
1945755780,digital support
4676179114,voluntary change
8280040218,digital support
4653436446,communications
4770000746,other topics
8428861679,digital support
4214707905,digital support
7394619473,post flight
482288174,post flight
433268825,digital support
486886992,digital support
7633530095,check in
153743028,mileage plus
419131409,voluntary cancel
3785159263,baggage
7827767778,baggage
3741414351,post flight
4611683383,checkout
3306187217,voluntary cancel
7794190743,baggage
659388408,communications
9084889839,communications
5930868535,communications
6818745516,booking
4744768094,communications
6054115291,check in
601760055,voluntary cancel
4114116204,communications
5486574997,check in
1957215443,digital support
5791241050,voluntary change
2985704340,booking
274985115,baggage
8700187827,irrops
9261203245,digital support
9430274512,digital support
7390942974,baggage
3635348949,checkout
2190077771,booking
1808002268,digital support
428965686,booking
1907837,checkout
1190413772,voluntary cancel
103244001,communications
7304196121,voluntary cancel
6541969254,voluntary cancel
9442348246,voluntary cancel
2431035238,post flight
6096178625,checkout
1141404937,upgrade
3988594912,digital support
4167036458,booking
2756146458,voluntary change
1948157842,post flight
8686136407,upgrade
9046487614,checkout
2650730545,digital support
9616155993,voluntary cancel
6756764205,mileage plus
9519991300,checkout
9085457034,voluntary cancel
7119594646,voluntary cancel
7837529262,check in
5118452544,checkout
50671747,voluntary cancel
1127113487,voluntary cancel
6478796031,digital support
946665682,communications
6777462807,baggage
5651869365,baggage
9737562930,communications
1076251511,post flight
7238788155,upgrade
857084156,seating
6286151492,booking
2876344186,baggage
1044292187,communications
9517849628,checkout
9053223163,baggage
5243844602,voluntary cancel
1005440912,baggage
509587241,checkout
5241395747,digital support
9265853710,post flight
373243871,voluntary cancel
1104224517,checkout
3015762447,communications
2019880385,other topics
7431312439,voluntary cancel
3017378887,voluntary cancel
1540227524,communications
5361294280,digital support
9386003465,post flight
8489436031,communications
8992275091,communications
333307678,check in
5271195953,communications
9372964143,voluntary cancel
7240098578,checkout
6552092717,voluntary change
7194066631,booking
5841689605,digital support
7544051394,digital support
1996062560,checkout
7603915749,voluntary cancel
1324155374,schedule change
8687499101,checkout
3366525459,booking
8315066746,booking
1296137536,voluntary cancel
4442947254,checkout
3420479063,check in
7150497274,baggage
2349973412,voluntary change
5815559334,voluntary change
6717456461,voluntary change
737984439,booking
9456702983,communications
1191708081,digital support
2614802669,digital support
6167031981,booking
1485742396,traveler updates
8334225601,post flight
6107885346,communications
8586195628,communications
2722771651,checkout
2409443535,checkout
5983644446,digital support
6518220397,baggage
8129699275,upgrade
8471282536,baggage
4126185422,baggage
1901706919,voluntary cancel
1749633989,voluntary change
5930016049,checkout
970467006,voluntary change
4559550978,checkout
5206083457,other topics
7779971629,booking
7586191843,post flight
226654927,voluntary change
4088960952,booking
8307275266,checkout
2099588930,communications
4534777134,booking
5498107917,baggage
4195807330,check in
9618906067,communications
3894996548,checkout
682265343,communications
2388711926,post flight
3255006394,check in
4290668990,products and services
7512454279,digital support
7116267007,traveler updates
8589586500,communications
6444826443,communications
1170890856,checkout
9858141786,digital support
6234906366,communications
8677142299,voluntary cancel
1238956577,digital support
9510624666,communications
7186489379,voluntary change
9325360659,voluntary cancel
5830191970,irrops
8715508954,digital support
8946691137,digital support
5276216364,communications
8331088351,voluntary cancel
4488288182,voluntary cancel
5676138121,checkout
319529463,communications
413710504,digital support
1088319281,upgrade
3377496732,communications
4573808637,digital support
1389863248,booking
4352088984,upgrade
8812979200,digital support
1082519525,communications
6910347258,post flight
5683362584,digital support
5242993353,voluntary change
5930166724,baggage
1295039771,mileage plus
654693635,voluntary cancel
1315356817,communications
1242472493,communications
5561898957,baggage
6292220953,baggage
4751127779,voluntary cancel
2188458400,communications
5607203771,voluntary cancel
9999337789,booking
1135997377,upgrade
5374252920,voluntary change
3203512150,baggage
8009694034,voluntary cancel
981199643,voluntary change
8026593773,checkout
4461515297,products and services
2176155033,voluntary change
1639871512,communications
5193381888,upgrade
9305651288,checkout
8708053406,baggage
228578985,post flight
8724431238,post flight
3469004070,baggage
323375523,voluntary cancel
2261700151,baggage
8570253955,voluntary change
2900482065,products and services
7304037301,communications
4145070040,post flight
2815795866,voluntary cancel
9252572128,voluntary cancel
9981429885,digital support
5350156815,voluntary cancel
3403943974,checkout
5677568123,post flight
5750341207,seating
5360159813,checkout
823454513,booking
1456469618,communications
5803711746,etc
5218843278,voluntary cancel
2219249124,seating
3816298990,baggage
2286645891,checkout
5707908556,communications
8930102843,check in
8582511006,voluntary cancel
4350625945,voluntary change
6106330719,communications
9848085481,baggage
6123548720,booking
8014660436,voluntary cancel
2907216971,baggage
9061426269,booking
8133623044,check in
5908630037,baggage
2754485060,digital support
7664184961,checkout
5652498676,products and services
7771567642,booking
4163985336,voluntary cancel
8124246427,voluntary change
9968140423,digital support
665178664,communications
8491322394,baggage
5524335933,upgrade
8094198844,seating
5048600464,voluntary cancel
5565272099,voluntary cancel
8192921207,digital support
3137726110,digital support
5707839638,communications
8828347804,voluntary cancel
635339600,check in
7999792819,seating
8220725937,voluntary cancel
9269814829,voluntary change
3383887918,checkout
66866202,traveler updates
2607043091,checkout
6725904941,booking
7519780422,voluntary cancel
7515608338,voluntary cancel
1896391880,checkout
9716293166,upgrade
678980420,voluntary cancel
5260044376,upgrade
5488299101,irrops
1463398536,communications
7685808185,voluntary cancel
7541022085,voluntary cancel
770344715,baggage
5143538262,etc
3714659229,digital support
1835316981,communications
4540254548,communications
6698781811,voluntary cancel
197125647,voluntary cancel
2269258884,booking
2437573797,products and services
7300488100,digital support
2386740035,booking
730018187,voluntary cancel
4724298673,communications
4271396495,voluntary cancel
4617857787,upgrade
5511607876,digital support
9066578835,checkout
6549549964,communications
3406727432,digital support
3260255236,other topics
428195644,upgrade
9279002911,etc
184307198,voluntary cancel
8145331774,communications
1145738307,booking
3058421409,post flight
7108381457,baggage
7122020391,voluntary cancel
1333689232,baggage
6287177499,mileage plus
217434168,voluntary cancel
8507120856,digital support
8114764203,voluntary cancel
4455935501,checkout
1620195530,communications
1179288341,communications
8144716890,seating
253775549,voluntary cancel
5060492760,checkout
4539713983,upgrade
7314372775,upgrade
5708208694,communications
1148730496,voluntary cancel
7151605268,irrops
3742929111,voluntary cancel
6186542648,checkout
6319629817,communications
3536202228,voluntary cancel
3027627849,voluntary cancel
8585222883,seating
5792349136,seating
7906714203,digital support
8173737214,mileage plus
5228588992,voluntary cancel
1293754603,baggage
8938086696,digital support
7901113899,communications
5741492343,communications
8447487987,baggage
1591352386,mileage plus
3796842391,voluntary cancel
4766489997,communications
1744110260,checkout
7924227182,baggage
5099260204,voluntary cancel
8801275276,booking
9200703550,voluntary change
2930993325,schedule change
3226696315,digital support
6426428157,voluntary change
1612047544,voluntary cancel
8438066055,booking
4701868897,baggage
481979397,voluntary cancel
4143151480,baggage
9138119821,voluntary cancel
2146891488,baggage
4587206022,voluntary cancel
1176212029,checkout
2751361685,voluntary cancel
5595609516,voluntary cancel
1207439599,communications
6548032310,digital support
6738031636,booking
9515132103,digital support
6757752300,booking
4493056325,communications
9967168899,check in
4172144261,communications
7997165280,voluntary cancel
8739447446,voluntary cancel
5363310184,checkout
3358995122,baggage
4278857964,traveler updates
5467394065,check in
4252368444,schedule change
9338374010,check in
1966790503,voluntary cancel
855592889,communications
6697344128,checkout
6775539348,voluntary cancel
6312098829,voluntary cancel
3880333817,communications
2288355329,digital support
2042298314,check in
3879264879,communications
5755587196,communications
7920155961,voluntary change
2782204196,post flight
3242912661,post flight
5814136124,voluntary cancel
404531332,voluntary cancel
2535363669,check in
147674370,digital support
2260550473,checkout
7009386813,checkout
2844006423,check in
1879631943,check in
3844614820,digital support
5715560181,communications
1535663210,digital support
2558460695,digital support
2601852201,checkout
2901647294,checkout
2649057586,upgrade
9000778506,voluntary cancel
6090274035,booking
4346911000,checkout
6006707141,digital support
5174732961,communications
9245634603,voluntary cancel
7379895397,voluntary cancel
8612445302,voluntary cancel
8763645631,seating
2831029569,baggage
3773235386,communications
435629984,products and services
8744970361,checkout
2198188337,etc
8331346062,irrops
7843496727,upgrade
2514890270,voluntary cancel
267482650,voluntary change
9580482640,baggage
8525524593,voluntary cancel
2910924361,upgrade
9003628811,baggage
5937333800,voluntary change
8683758966,voluntary cancel
3125705797,voluntary change
4330227502,communications
8543190772,voluntary cancel
8223782593,voluntary change
6882767476,baggage
5262353340,digital support
5942479140,checkout
6011728727,communications
6799420761,checkout
784663546,checkout
3494719552,check in
5305186275,communications
5927755331,booking
8573430676,booking
6471260208,post flight
8362789113,voluntary cancel
3625668471,digital support
5646710360,digital support
6624050257,voluntary change
6361155860,baggage
3151627,voluntary change
6246360458,voluntary cancel
2150466653,checkout
7938159791,checkout
1904136783,booking
4006569447,communications
3372891494,voluntary cancel
702516036,communications
6285752568,voluntary cancel
7676994866,checkout
3477425711,baggage
7224022028,post flight
6488254885,upgrade
4358512284,checkout
1215548226,post flight
2900362729,communications
4519028567,voluntary change
5120580103,baggage
5936127117,checkout
9141780392,baggage
7603489807,voluntary cancel
787109195,baggage
5279347945,schedule change
6718359309,communications
6966004656,communications
7165853373,checkout
3900187864,voluntary cancel
2178032813,booking
8289642210,checkout
6126348851,communications
6033395002,checkout
2957690386,baggage
4438553279,digital support
1890172012,checkout
865815761,communications
28488704,irrops
231449737,post flight
547159218,upgrade
3262521230,check in
3544672795,communications
7053016015,communications
8658089226,check in
3911644828,other topics
9781133515,check in
185539595,voluntary change
5950384165,communications
258427812,voluntary cancel
542390765,check in
2929789216,communications
900771383,communications
3073841455,voluntary change
9375813363,schedule change
2161938635,seating
5035946698,check in
3656988225,upgrade
1467408803,voluntary change
109454530,communications
7084877727,communications
9770658669,checkout
1992165992,digital support
5333838729,post flight
3897873079,check in
2990864770,voluntary cancel
3975120296,voluntary cancel
256883146,mileage plus
3749312707,voluntary cancel
8287980965,checkout
1504925184,voluntary cancel
3085114042,baggage
1101146982,voluntary cancel
3034774690,communications
7774499144,booking
5806650341,digital support
8446102916,communications
2239710902,digital support
8497736094,upgrade
8689680454,voluntary cancel
5912886397,check in
3549205717,digital support
4348272874,voluntary cancel
8766024898,seating
8091808530,digital support
9918572738,baggage
1658988785,voluntary cancel
8443504593,voluntary cancel
259258862,irrops
7976727725,voluntary cancel
1041848760,seating
5926381935,post flight
6137194485,booking
8021043468,digital support
6206230906,voluntary cancel
7418371967,voluntary change
3982113432,voluntary change
1652389173,communications
3206014842,communications
9783782148,voluntary cancel
4498245004,voluntary cancel
5061853836,voluntary cancel
6067959990,voluntary cancel
3421838325,digital support
1228092056,voluntary change
9398622599,schedule change
3729021911,voluntary cancel
8257185707,baggage
5257370148,baggage
5497670816,upgrade
4001251585,schedule change
5518316438,digital support
1446645337,communications
1613847600,etc
3613005005,products and services
4537992691,baggage
4939328554,post flight
1831645153,digital support
2274047375,booking
2038404103,communications
6295321272,other topics
5518686097,baggage
8338331906,voluntary cancel
7727783368,digital support
4308096767,seating
3413154092,other topics
7080912736,upgrade
5450303904,voluntary cancel
8540007819,communications
4714777291,communications
8500139278,voluntary cancel
6007621295,digital support
7446119865,baggage
5262409163,booking
3394626196,voluntary cancel
7971397743,voluntary cancel
8830901189,post flight
5563324680,voluntary cancel
5517010598,communications
2876251531,baggage
980245727,digital support
7662806051,post flight
5399574268,voluntary cancel
3404015357,upgrade
2770379083,checkout
9033941738,voluntary cancel
675970631,voluntary cancel
2046092307,baggage
1359403327,voluntary change
2880838206,checkout
9690489410,digital support
2047793516,communications
2005807770,post flight
5393419072,upgrade
901769714,checkout
571411647,checkout
1874648102,voluntary cancel
9937564571,voluntary cancel
5393856034,communications
9618900267,checkout
2279407347,upgrade
7552192354,voluntary cancel
6370377683,voluntary cancel
509841139,communications
8270894446,baggage
1285388631,booking
9998298908,baggage
1595638045,upgrade
2254345678,voluntary change
9335662266,post flight
792885802,post flight
9409522724,voluntary cancel
2798622010,voluntary cancel
5919052194,digital support
7666666550,check in
4705555697,digital support
4175392121,check in
7014686913,voluntary cancel
2927509010,voluntary cancel
924857268,voluntary cancel
3419669603,checkout
1107540438,checkout
7581210603,check in
9292349434,checkout
862739600,upgrade
9868958923,voluntary change
8492056999,booking
6230899088,voluntary cancel
1356597882,digital support
162662806,digital support
7092954674,baggage
5291327567,communications
8050957558,voluntary cancel
9853497265,seating
8408882579,voluntary cancel
6163574097,communications
5808448564,communications
6809108163,voluntary cancel
5500534801,baggage
8519429459,upgrade
6002342541,communications
1379256401,check in
1322696705,voluntary cancel
4281592023,baggage
1579734693,communications
1144246957,seating
2668429687,seating
6703527952,checkout
6905074572,post flight
3788530251,booking
6789137362,baggage
4394178062,check in
4132973065,voluntary cancel
3216590384,booking
9066252104,upgrade
8099181892,products and services
4319668879,voluntary cancel
1156475621,booking
8898756294,post flight
4715312151,communications
4703029045,check in
187499816,digital support
3192829741,digital support
4440227543,digital support
4323965529,checkout
4835435636,communications
2021394771,post flight
1551938966,checkout
2279158683,seating
1157453169,upgrade
7674058561,communications
3595926476,checkout
25363851,booking
5013500563,booking
8609061524,voluntary cancel
8232207910,post flight
4875292690,booking
9946057118,voluntary cancel
6888205122,voluntary cancel
1920779716,upgrade
8771092464,checkout
4801454869,communications
6757087520,communications
367514926,voluntary cancel
1696495946,checkout
7207179588,baggage
825233381,mileage plus
1631282885,voluntary cancel
8421536597,voluntary cancel
9472268715,baggage
6853656942,baggage
5609445104,check in
2658182219,check in
2285184205,checkout
1684072404,irrops
6992679364,baggage
7497215655,baggage
8492893106,voluntary cancel
1287342523,baggage
5400341757,baggage
6040053044,communications
1612726385,digital support
3082944278,communications
2072075998,irrops
1812402480,voluntary change
9724142437,checkout
5404422573,communications
8389672680,digital support
4954714532,digital support
1200551789,post flight
2124508961,baggage
2169455963,voluntary cancel
8568048106,schedule change
7139215224,voluntary cancel
6030717184,digital support
1276245555,booking
6235646573,voluntary cancel
3937364249,checkout
7448752534,communications
3551328558,digital support
2852108099,check in
9696089962,check in
6935666187,check in
9734234202,checkout
5333914151,communications
8773211070,voluntary cancel
8902568047,upgrade
857840731,voluntary cancel
1544142432,communications
8066501239,voluntary cancel
2439217745,voluntary cancel
1038709863,upgrade
9876553147,communications
1175259086,communications
9013421016,checkout
1262102767,voluntary cancel
3028187247,booking
1982384338,voluntary cancel
9526754937,booking
190324342,checkout
888354616,checkout
5386559937,digital support
1928426824,voluntary change
1389943043,baggage
6204240386,voluntary cancel
9150822864,communications
2821121590,voluntary cancel
559953528,voluntary cancel
2277135662,communications
2314780358,voluntary change
5800215475,checkout
3883182008,communications
4034917592,digital support
5952934921,check in
3133085278,voluntary cancel
3331628950,checkout
1474466827,voluntary cancel
7312596040,communications
7317807608,booking
3918190705,communications
2484712439,voluntary cancel
2655400682,voluntary cancel
1946739417,voluntary cancel
419336643,communications
2602663861,booking
6902740857,post flight
7483712552,digital support
5951270796,voluntary cancel
9697746847,checkout
8554564032,check in
7368450882,upgrade
5624988909,voluntary cancel
323995258,baggage
8057768883,voluntary cancel
4900798873,checkout
6297465790,voluntary cancel
1112032523,booking
3255256698,digital support
8216661292,baggage
3516638009,communications
3038436107,communications
3180931385,check in
770256977,products and services
3536442456,post flight
7656729867,baggage
7639346047,voluntary change
2726515569,check in
1889672123,baggage
2130142538,other topics
3768072087,communications
6049420582,booking
2358516227,checkout
4951150340,voluntary change
5331890439,checkout
1145547222,baggage
6495258773,voluntary cancel
4624383824,digital support
8953243042,post flight
4194343936,voluntary cancel
1056993215,seating
7213292406,communications
7662412119,checkout
2360330646,checkout
4522166769,voluntary cancel
4902351843,traveler updates
6913062772,digital support
338451243,communications
6104272345,booking
6630791405,voluntary cancel
1288847080,checkout
2080149695,communications
1143352908,voluntary cancel
7423558802,voluntary cancel
25655505,baggage
1534552551,checkout
788930878,baggage
4977380501,upgrade
4119302561,communications
6063193484,communications
7415464740,voluntary cancel
8273705013,booking
5082651051,upgrade
1180776777,irrops
2390816447,voluntary cancel
3734700738,check in
8252782825,voluntary change
9447013415,irrops
8826716705,booking
2731539104,upgrade
447988440,checkout
6181189877,communications
276679105,communications
7789335173,communications
8744805539,check in
8962867214,voluntary cancel
3743954248,voluntary cancel
872949228,baggage
8590783825,digital support
4222854715,voluntary cancel
6983567596,post flight
2998776887,check in
2915033009,checkout
3726646578,baggage
7185512086,booking
2404921239,voluntary cancel
6733292363,voluntary cancel
9573826428,schedule change
668893518,voluntary cancel
6058564230,voluntary change
5350044418,checkout
5819322683,voluntary change
413845064,digital support
9035347915,communications
905500240,checkout
8650542786,checkout
7393513975,booking
2787138800,communications
6141461152,voluntary cancel
5323245389,checkout
2182173651,digital support
9319039169,checkout
3451589408,check in
3926500131,communications
6802522358,voluntary cancel
3256967309,voluntary cancel
295615946,checkout
3959104975,seating
4097140723,communications
8795358612,check in
3612915289,voluntary change
8223422620,communications
2309670191,checkout
5139392708,voluntary cancel
230496240,checkout
347319442,mileage plus
3280620675,digital support
2649004062,booking
863777784,digital support
4569859898,checkout
8981903471,products and services
962942524,voluntary cancel
8405252375,voluntary change
8030846963,communications
515405516,irrops
1734687053,check in
8978502072,checkout
2252110483,communications
3213263920,checkout
2747396349,communications
9586258661,baggage
356932843,post flight
8320370446,communications
8466927276,voluntary cancel
8505948826,communications
5069405903,communications
2438484158,voluntary cancel
5449046587,baggage
6853524715,communications
1397202598,voluntary cancel
6648789016,checkout
1579107365,voluntary change
5406143260,checkout
9145967015,booking
945868888,upgrade
3146974116,checkout
5743061945,mileage plus
4034307779,booking
7597672240,checkout
1661900884,voluntary change
1918323377,booking
5882239699,booking
1085123092,check in
7047630454,digital support
5083189864,booking
7743373833,voluntary cancel
1247422179,baggage
8742603798,checkout
3334227368,schedule change
9620768975,communications
9710387387,upgrade
7049796001,voluntary cancel
2018545869,checkout
2211631633,communications
8367707299,voluntary cancel
4643251887,digital support
62456828,booking
4357569083,checkout
3132471417,upgrade
3394100256,upgrade
4233280317,voluntary cancel
4969630467,baggage
6406348279,check in
1137134011,checkout
1579262941,voluntary cancel
7864301125,checkout
791145083,irrops
3943464292,checkout
6368913443,post flight
2967109523,communications
5366951020,voluntary cancel
4629305919,voluntary cancel
8964260730,voluntary cancel
8763637891,unaccompanied minor
8000304716,booking
9271424031,irrops
4440139989,voluntary cancel
2477181609,booking
5255681545,voluntary change
5660031745,upgrade
5954488099,communications
7385429710,voluntary change
891724510,other topics
1728564133,booking
7034981428,voluntary cancel
480514607,voluntary cancel
9585131996,digital support
5524660126,voluntary cancel
7390354941,baggage
1892165735,booking
4760738081,products and services
5721457092,voluntary cancel
2862752531,checkout
122057693,baggage
3538079185,communications
5039157248,digital support
3588866147,voluntary cancel
7103206740,checkout
9617047045,digital support
6071077300,voluntary cancel
9037767553,checkout
7337497456,seating
8666167448,digital support
8343105206,voluntary change
2622641538,communications
9389546297,voluntary cancel
8942054372,irrops
5166812114,voluntary cancel
2867890536,check in
787201403,digital support
6099478219,baggage
8903237169,seating
2959250590,communications
9027369402,digital support
3073495749,voluntary cancel
3835334085,upgrade
5621727921,communications
5990588698,booking
1803002333,voluntary cancel
3090180720,baggage
771545420,digital support
2627543750,baggage
3295940173,communications
6388132249,checkout
9525548377,booking
8717398928,digital support
4590636939,baggage
8217267484,schedule change
6851405085,voluntary cancel
1198924452,digital support
7784866361,communications
4895182444,checkout
5250699796,digital support
109184449,checkout
4908608311,voluntary cancel
8053753459,post flight
8742299244,communications
9080941840,communications
9751625522,seating
2173798728,voluntary cancel
4355181663,booking
9801750238,digital support
3949754231,voluntary cancel
3108634430,voluntary change
2541206258,communications
4415400642,communications
2921170192,post flight
500964470,post flight
6500387635,upgrade
8657244522,upgrade
2129373110,voluntary cancel
7506070835,voluntary cancel
6420431413,voluntary cancel
5294038415,post flight
7933723903,voluntary cancel
3026254272,booking
5004638498,communications
7049543918,upgrade
9336848760,checkout
7224334418,communications
4147478248,digital support
5726075625,checkout
8069663854,voluntary cancel
474339546,voluntary cancel
2730598853,communications
6683073296,other topics
3564733684,upgrade
3882465315,voluntary cancel
115918579,voluntary cancel
3629315269,communications
1942669164,check in
8206734968,baggage
853379725,communications
7873953649,communications
9516695154,voluntary cancel
6077080744,voluntary cancel
6927943013,upgrade
575337077,communications
2336799339,communications
7393008880,checkout
3658415040,checkout
5893425269,communications
9119764684,digital support
7302558098,voluntary cancel
2422717417,voluntary cancel
6598205256,booking
3803865897,checkout
4133997848,voluntary cancel
5666454096,checkout
6946030064,check in
